"__v","_id","userCurrent","userOthers","userState"
0,"5cd3b5000a44ce3ae09bbd1a","{""stack"":[],""name"":""physical-bike"",""p"":1,""skull"":1,""rose"":0,""boardRose"":0,""boardSkull"":0,""bid"":0,""pass"":false,""win"":1,""ai"":true,""room"":""123"",""socketid"":""physical-bike""}","[{""stack"":[],""_id"":""5cd3b5000a44ce3ae09bbd1c"",""name"":""qwe"",""p"":0,""skull"":1,""rose"":3,""boardRose"":0,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""},{""stack"":[],""_id"":""5cd3b5000a44ce3ae09bbd1b"",""name"":""assorted-border"",""p"":2,""skull"":1,""rose"":2,""boardRose"":0,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}]","{""minBid"":0,""maxBid"":0,""turnType"":1,""turnChoice"":1,""bidChoice"":0,""bidAmt"":0,""selection"":99,""win"":false}"
0,"5cd3b5000a44ce3ae09bbd17","{""stack"":[],""name"":""physical-bike"",""p"":1,""skull"":1,""rose"":1,""boardRose"":1,""boardSkull"":0,""bid"":2,""pass"":true,""win"":1,""ai"":true,""room"":""123"",""socketid"":""physical-bike""}","[{""stack"":[""rose"",""skull""],""_id"":""5cd3b5000a44ce3ae09bbd19"",""name"":""qwe"",""p"":0,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":1,""bid"":0,""pass"":true,""win"":0,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""},{""stack"":[""skull"",""rose""],""_id"":""5cd3b5000a44ce3ae09bbd18"",""name"":""assorted-border"",""p"":2,""skull"":1,""rose"":2,""boardRose"":1,""boardSkull"":1,""bid"":0,""pass"":true,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}]","{""minBid"":0,""maxBid"":0,""turnType"":3,""turnChoice"":0,""bidChoice"":0,""bidAmt"":0,""selection"":0,""win"":false}"
0,"5cd3b5000a44ce3ae09bbd14","{""stack"":[""rose""],""name"":""physical-bike"",""p"":1,""skull"":1,""rose"":1,""boardRose"":1,""boardSkull"":0,""bid"":3,""pass"":false,""win"":1,""ai"":true,""room"":""123"",""socketid"":""physical-bike""}","[{""stack"":[""rose"",""skull""],""_id"":""5cd3b5000a44ce3ae09bbd16"",""name"":""qwe"",""p"":0,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":1,""bid"":0,""pass"":true,""win"":0,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""},{""stack"":[""skull"",""rose""],""_id"":""5cd3b5000a44ce3ae09bbd15"",""name"":""assorted-border"",""p"":2,""skull"":1,""rose"":2,""boardRose"":1,""boardSkull"":1,""bid"":0,""pass"":true,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}]","{""minBid"":4,""maxBid"":5,""turnType"":2,""turnChoice"":0,""bidChoice"":2,""bidAmt"":0,""selection"":99,""win"":false}"
0,"5cd3b5000a44ce3ae09bbd11","{""stack"":[""rose"",""skull""],""name"":""qwe"",""p"":0,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":1,""bid"":0,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""}","[{""stack"":[""rose""],""_id"":""5cd3b5000a44ce3ae09bbd13"",""name"":""physical-bike"",""p"":1,""skull"":1,""rose"":1,""boardRose"":1,""boardSkull"":0,""bid"":3,""pass"":false,""win"":1,""ai"":true,""room"":""123"",""socketid"":""physical-bike""},{""stack"":[""skull"",""rose""],""_id"":""5cd3b5000a44ce3ae09bbd12"",""name"":""assorted-border"",""p"":2,""skull"":1,""rose"":2,""boardRose"":1,""boardSkull"":1,""bid"":0,""pass"":true,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}]","{""minBid"":4,""maxBid"":5,""turnType"":2,""turnChoice"":0,""bidChoice"":2,""bidAmt"":0,""selection"":99,""win"":true}"
0,"5cd3b5000a44ce3ae09bbd0e","{""stack"":[""skull"",""rose""],""name"":""assorted-border"",""p"":2,""skull"":1,""rose"":2,""boardRose"":1,""boardSkull"":1,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}","[{""stack"":[""rose"",""skull""],""_id"":""5cd3b5000a44ce3ae09bbd10"",""name"":""qwe"",""p"":0,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":1,""bid"":0,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""},{""stack"":[""rose""],""_id"":""5cd3b5000a44ce3ae09bbd0f"",""name"":""physical-bike"",""p"":1,""skull"":1,""rose"":1,""boardRose"":1,""boardSkull"":0,""bid"":3,""pass"":false,""win"":1,""ai"":true,""room"":""123"",""socketid"":""physical-bike""}]","{""minBid"":4,""maxBid"":5,""turnType"":2,""turnChoice"":0,""bidChoice"":2,""bidAmt"":0,""selection"":99,""win"":false}"
0,"5cd3b5000a44ce3ae09bbd0b","{""stack"":[""rose""],""name"":""physical-bike"",""p"":1,""skull"":1,""rose"":1,""boardRose"":1,""boardSkull"":0,""bid"":0,""pass"":false,""win"":1,""ai"":true,""room"":""123"",""socketid"":""physical-bike""}","[{""stack"":[""rose"",""skull""],""_id"":""5cd3b5000a44ce3ae09bbd0d"",""name"":""qwe"",""p"":0,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":1,""bid"":0,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""},{""stack"":[""skull"",""rose""],""_id"":""5cd3b5000a44ce3ae09bbd0c"",""name"":""assorted-border"",""p"":2,""skull"":1,""rose"":2,""boardRose"":1,""boardSkull"":1,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}]","{""minBid"":1,""maxBid"":5,""turnType"":2,""turnChoice"":0,""bidChoice"":1,""bidAmt"":3,""selection"":99,""win"":false}"
0,"5cd3b5000a44ce3ae09bbd08","{""stack"":[""rose""],""name"":""physical-bike"",""p"":1,""skull"":1,""rose"":1,""boardRose"":1,""boardSkull"":0,""bid"":0,""pass"":false,""win"":1,""ai"":true,""room"":""123"",""socketid"":""physical-bike""}","[{""stack"":[""rose"",""skull""],""_id"":""5cd3b5000a44ce3ae09bbd0a"",""name"":""qwe"",""p"":0,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":1,""bid"":0,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""},{""stack"":[""skull"",""rose""],""_id"":""5cd3b5000a44ce3ae09bbd09"",""name"":""assorted-border"",""p"":2,""skull"":1,""rose"":2,""boardRose"":1,""boardSkull"":1,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}]","{""minBid"":0,""maxBid"":0,""turnType"":1,""turnChoice"":3,""bidChoice"":0,""bidAmt"":0,""selection"":99,""win"":false}"
0,"5cd3b5000a44ce3ae09bbd05","{""stack"":[""rose""],""name"":""qwe"",""p"":0,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""}","[{""stack"":[""rose""],""_id"":""5cd3b5000a44ce3ae09bbd07"",""name"":""physical-bike"",""p"":1,""skull"":1,""rose"":1,""boardRose"":1,""boardSkull"":0,""bid"":0,""pass"":false,""win"":1,""ai"":true,""room"":""123"",""socketid"":""physical-bike""},{""stack"":[""skull"",""rose""],""_id"":""5cd3b5000a44ce3ae09bbd06"",""name"":""assorted-border"",""p"":2,""skull"":1,""rose"":2,""boardRose"":1,""boardSkull"":1,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}]","{""minBid"":0,""maxBid"":0,""turnType"":1,""turnChoice"":1,""bidChoice"":0,""bidAmt"":0,""selection"":99,""win"":true}"
0,"5cd3b5000a44ce3ae09bbd02","{""stack"":[""skull""],""name"":""assorted-border"",""p"":2,""skull"":1,""rose"":2,""boardRose"":0,""boardSkull"":1,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}","[{""stack"":[""rose""],""_id"":""5cd3b5000a44ce3ae09bbd04"",""name"":""qwe"",""p"":0,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""},{""stack"":[""rose""],""_id"":""5cd3b5000a44ce3ae09bbd03"",""name"":""physical-bike"",""p"":1,""skull"":1,""rose"":1,""boardRose"":1,""boardSkull"":0,""bid"":0,""pass"":false,""win"":1,""ai"":true,""room"":""123"",""socketid"":""physical-bike""}]","{""minBid"":0,""maxBid"":0,""turnType"":1,""turnChoice"":2,""bidChoice"":0,""bidAmt"":0,""selection"":99,""win"":false}"
0,"5cd3b5000a44ce3ae09bbcff","{""stack"":[],""name"":""physical-bike"",""p"":1,""skull"":1,""rose"":1,""boardRose"":0,""boardSkull"":0,""bid"":0,""pass"":false,""win"":1,""ai"":true,""room"":""123"",""socketid"":""physical-bike""}","[{""stack"":[""rose""],""_id"":""5cd3b5000a44ce3ae09bbd01"",""name"":""qwe"",""p"":0,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""},{""stack"":[""skull""],""_id"":""5cd3b5000a44ce3ae09bbd00"",""name"":""assorted-border"",""p"":2,""skull"":1,""rose"":2,""boardRose"":0,""boardSkull"":1,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}]","{""minBid"":0,""maxBid"":0,""turnType"":1,""turnChoice"":2,""bidChoice"":0,""bidAmt"":0,""selection"":99,""win"":false}"
0,"5cd3b5000a44ce3ae09bbcfc","{""stack"":[],""name"":""qwe"",""p"":0,""skull"":1,""rose"":3,""boardRose"":0,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""}","[{""stack"":[],""_id"":""5cd3b5000a44ce3ae09bbcfe"",""name"":""physical-bike"",""p"":1,""skull"":1,""rose"":1,""boardRose"":0,""boardSkull"":0,""bid"":0,""pass"":false,""win"":1,""ai"":true,""room"":""123"",""socketid"":""physical-bike""},{""stack"":[""skull""],""_id"":""5cd3b5000a44ce3ae09bbcfd"",""name"":""assorted-border"",""p"":2,""skull"":1,""rose"":2,""boardRose"":0,""boardSkull"":1,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}]","{""minBid"":0,""maxBid"":0,""turnType"":1,""turnChoice"":2,""bidChoice"":0,""bidAmt"":0,""selection"":99,""win"":true}"
0,"5cd3b5000a44ce3ae09bbcf9","{""stack"":[],""name"":""assorted-border"",""p"":2,""skull"":1,""rose"":2,""boardRose"":0,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}","[{""stack"":[],""_id"":""5cd3b5000a44ce3ae09bbcfb"",""name"":""qwe"",""p"":0,""skull"":1,""rose"":3,""boardRose"":0,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""},{""stack"":[],""_id"":""5cd3b5000a44ce3ae09bbcfa"",""name"":""physical-bike"",""p"":1,""skull"":1,""rose"":1,""boardRose"":0,""boardSkull"":0,""bid"":0,""pass"":false,""win"":1,""ai"":true,""room"":""123"",""socketid"":""physical-bike""}]","{""minBid"":0,""maxBid"":0,""turnType"":1,""turnChoice"":1,""bidChoice"":0,""bidAmt"":0,""selection"":99,""win"":false}"
0,"5cd3b5000a44ce3ae09bbcf6","{""stack"":[],""name"":""assorted-border"",""p"":2,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":0,""bid"":3,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}","[{""stack"":[""rose""],""_id"":""5cd3b5000a44ce3ae09bbcf8"",""name"":""qwe"",""p"":0,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":0,""bid"":3,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""},{""stack"":[""rose"",""skull""],""_id"":""5cd3b5000a44ce3ae09bbcf7"",""name"":""physical-bike"",""p"":1,""skull"":1,""rose"":1,""boardRose"":1,""boardSkull"":1,""bid"":0,""pass"":true,""win"":1,""ai"":true,""room"":""123"",""socketid"":""physical-bike""}]","{""minBid"":0,""maxBid"":0,""turnType"":3,""turnChoice"":0,""bidChoice"":0,""bidAmt"":0,""selection"":1,""win"":false}"
0,"5cd3b5000a44ce3ae09bbcf3","{""stack"":[""rose""],""name"":""assorted-border"",""p"":2,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":0,""bid"":2,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}","[{""stack"":[""rose""],""_id"":""5cd3b5000a44ce3ae09bbcf5"",""name"":""qwe"",""p"":0,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":0,""bid"":3,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""},{""stack"":[""rose"",""skull""],""_id"":""5cd3b5000a44ce3ae09bbcf4"",""name"":""physical-bike"",""p"":1,""skull"":1,""rose"":1,""boardRose"":1,""boardSkull"":1,""bid"":0,""pass"":true,""win"":1,""ai"":true,""room"":""123"",""socketid"":""physical-bike""}]","{""minBid"":4,""maxBid"":4,""turnType"":2,""turnChoice"":0,""bidChoice"":1,""bidAmt"":4,""selection"":99,""win"":false}"
0,"5cd3b5000a44ce3ae09bbcf0","{""stack"":[""rose"",""skull""],""name"":""physical-bike"",""p"":1,""skull"":1,""rose"":1,""boardRose"":1,""boardSkull"":1,""bid"":0,""pass"":false,""win"":1,""ai"":true,""room"":""123"",""socketid"":""physical-bike""}","[{""stack"":[""rose""],""_id"":""5cd3b5000a44ce3ae09bbcf2"",""name"":""qwe"",""p"":0,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":0,""bid"":3,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""},{""stack"":[""rose""],""_id"":""5cd3b5000a44ce3ae09bbcf1"",""name"":""assorted-border"",""p"":2,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":0,""bid"":2,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}]","{""minBid"":4,""maxBid"":4,""turnType"":2,""turnChoice"":0,""bidChoice"":2,""bidAmt"":0,""selection"":99,""win"":false}"
0,"5cd3b5000a44ce3ae09bbced","{""stack"":[""rose""],""name"":""qwe"",""p"":0,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""}","[{""stack"":[""rose"",""skull""],""_id"":""5cd3b5000a44ce3ae09bbcef"",""name"":""physical-bike"",""p"":1,""skull"":1,""rose"":1,""boardRose"":1,""boardSkull"":1,""bid"":0,""pass"":false,""win"":1,""ai"":true,""room"":""123"",""socketid"":""physical-bike""},{""stack"":[""rose""],""_id"":""5cd3b5000a44ce3ae09bbcee"",""name"":""assorted-border"",""p"":2,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":0,""bid"":2,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}]","{""minBid"":3,""maxBid"":4,""turnType"":2,""turnChoice"":0,""bidChoice"":1,""bidAmt"":3,""selection"":99,""win"":true}"
0,"5cd3b5000a44ce3ae09bbcea","{""stack"":[""rose""],""name"":""assorted-border"",""p"":2,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}","[{""stack"":[""rose""],""_id"":""5cd3b5000a44ce3ae09bbcec"",""name"":""qwe"",""p"":0,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""},{""stack"":[""rose"",""skull""],""_id"":""5cd3b5000a44ce3ae09bbceb"",""name"":""physical-bike"",""p"":1,""skull"":1,""rose"":1,""boardRose"":1,""boardSkull"":1,""bid"":0,""pass"":false,""win"":1,""ai"":true,""room"":""123"",""socketid"":""physical-bike""}]","{""minBid"":1,""maxBid"":4,""turnType"":2,""turnChoice"":0,""bidChoice"":1,""bidAmt"":2,""selection"":99,""win"":false}"
0,"5cd3b5000a44ce3ae09bbce7","{""stack"":[""rose""],""name"":""assorted-border"",""p"":2,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}","[{""stack"":[""rose""],""_id"":""5cd3b5000a44ce3ae09bbce9"",""name"":""qwe"",""p"":0,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""},{""stack"":[""rose"",""skull""],""_id"":""5cd3b5000a44ce3ae09bbce8"",""name"":""physical-bike"",""p"":1,""skull"":1,""rose"":1,""boardRose"":1,""boardSkull"":1,""bid"":0,""pass"":false,""win"":1,""ai"":true,""room"":""123"",""socketid"":""physical-bike""}]","{""minBid"":0,""maxBid"":0,""turnType"":1,""turnChoice"":3,""bidChoice"":0,""bidAmt"":0,""selection"":99,""win"":false}"
0,"5cd3b5000a44ce3ae09bbce4","{""stack"":[""rose""],""name"":""physical-bike"",""p"":1,""skull"":1,""rose"":1,""boardRose"":1,""boardSkull"":0,""bid"":0,""pass"":false,""win"":1,""ai"":true,""room"":""123"",""socketid"":""physical-bike""}","[{""stack"":[""rose""],""_id"":""5cd3b5000a44ce3ae09bbce6"",""name"":""qwe"",""p"":0,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""},{""stack"":[""rose""],""_id"":""5cd3b5000a44ce3ae09bbce5"",""name"":""assorted-border"",""p"":2,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}]","{""minBid"":0,""maxBid"":0,""turnType"":1,""turnChoice"":1,""bidChoice"":0,""bidAmt"":0,""selection"":99,""win"":false}"
0,"5cd3b5000a44ce3ae09bbce1","{""stack"":[],""name"":""qwe"",""p"":0,""skull"":1,""rose"":3,""boardRose"":0,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""}","[{""stack"":[""rose""],""_id"":""5cd3b5000a44ce3ae09bbce3"",""name"":""physical-bike"",""p"":1,""skull"":1,""rose"":1,""boardRose"":1,""boardSkull"":0,""bid"":0,""pass"":false,""win"":1,""ai"":true,""room"":""123"",""socketid"":""physical-bike""},{""stack"":[""rose""],""_id"":""5cd3b5000a44ce3ae09bbce2"",""name"":""assorted-border"",""p"":2,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}]","{""minBid"":0,""maxBid"":0,""turnType"":1,""turnChoice"":2,""bidChoice"":0,""bidAmt"":0,""selection"":99,""win"":true}"
0,"5cd3b5000a44ce3ae09bbcde","{""stack"":[],""name"":""assorted-border"",""p"":2,""skull"":1,""rose"":3,""boardRose"":0,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}","[{""stack"":[],""_id"":""5cd3b5000a44ce3ae09bbce0"",""name"":""qwe"",""p"":0,""skull"":1,""rose"":3,""boardRose"":0,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""},{""stack"":[""rose""],""_id"":""5cd3b5000a44ce3ae09bbcdf"",""name"":""physical-bike"",""p"":1,""skull"":1,""rose"":1,""boardRose"":1,""boardSkull"":0,""bid"":0,""pass"":false,""win"":1,""ai"":true,""room"":""123"",""socketid"":""physical-bike""}]","{""minBid"":0,""maxBid"":0,""turnType"":1,""turnChoice"":2,""bidChoice"":0,""bidAmt"":0,""selection"":99,""win"":false}"
0,"5cd3b5000a44ce3ae09bbcdb","{""stack"":[],""name"":""physical-bike"",""p"":1,""skull"":1,""rose"":1,""boardRose"":0,""boardSkull"":0,""bid"":0,""pass"":false,""win"":1,""ai"":true,""room"":""123"",""socketid"":""physical-bike""}","[{""stack"":[],""_id"":""5cd3b5000a44ce3ae09bbcdd"",""name"":""qwe"",""p"":0,""skull"":1,""rose"":3,""boardRose"":0,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""},{""stack"":[],""_id"":""5cd3b5000a44ce3ae09bbcdc"",""name"":""assorted-border"",""p"":2,""skull"":1,""rose"":3,""boardRose"":0,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}]","{""minBid"":0,""maxBid"":0,""turnType"":1,""turnChoice"":2,""bidChoice"":0,""bidAmt"":0,""selection"":99,""win"":false}"
0,"5cd3b5000a44ce3ae09bbcd8","{""stack"":[""rose"",""skull"",""rose""],""name"":""physical-bike"",""p"":1,""skull"":1,""rose"":2,""boardRose"":2,""boardSkull"":1,""bid"":7,""pass"":false,""win"":1,""ai"":true,""room"":""123"",""socketid"":""physical-bike""}","[{""stack"":[""rose"",""skull"",""rose""],""_id"":""5cd3b5000a44ce3ae09bbcda"",""name"":""qwe"",""p"":0,""skull"":1,""rose"":3,""boardRose"":2,""boardSkull"":1,""bid"":0,""pass"":true,""win"":0,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""},{""stack"":[""skull"",""rose"",""rose""],""_id"":""5cd3b5000a44ce3ae09bbcd9"",""name"":""assorted-border"",""p"":2,""skull"":1,""rose"":3,""boardRose"":2,""boardSkull"":1,""bid"":0,""pass"":true,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}]","{""minBid"":8,""maxBid"":9,""turnType"":2,""turnChoice"":0,""bidChoice"":1,""bidAmt"":8,""selection"":99,""win"":false}"
0,"5cd3b5000a44ce3ae09bbcd5","{""stack"":[""rose"",""skull"",""rose""],""name"":""qwe"",""p"":0,""skull"":1,""rose"":3,""boardRose"":2,""boardSkull"":1,""bid"":0,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""}","[{""stack"":[""rose"",""skull"",""rose""],""_id"":""5cd3b5000a44ce3ae09bbcd7"",""name"":""physical-bike"",""p"":1,""skull"":1,""rose"":2,""boardRose"":2,""boardSkull"":1,""bid"":7,""pass"":false,""win"":1,""ai"":true,""room"":""123"",""socketid"":""physical-bike""},{""stack"":[""skull"",""rose"",""rose""],""_id"":""5cd3b5000a44ce3ae09bbcd6"",""name"":""assorted-border"",""p"":2,""skull"":1,""rose"":3,""boardRose"":2,""boardSkull"":1,""bid"":0,""pass"":true,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}]","{""minBid"":8,""maxBid"":9,""turnType"":2,""turnChoice"":0,""bidChoice"":2,""bidAmt"":0,""selection"":99,""win"":true}"
0,"5cd3b5000a44ce3ae09bbcd2","{""stack"":[""skull"",""rose"",""rose""],""name"":""assorted-border"",""p"":2,""skull"":1,""rose"":3,""boardRose"":2,""boardSkull"":1,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}","[{""stack"":[""rose"",""skull"",""rose""],""_id"":""5cd3b5000a44ce3ae09bbcd4"",""name"":""qwe"",""p"":0,""skull"":1,""rose"":3,""boardRose"":2,""boardSkull"":1,""bid"":0,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""},{""stack"":[""rose"",""skull"",""rose""],""_id"":""5cd3b5000a44ce3ae09bbcd3"",""name"":""physical-bike"",""p"":1,""skull"":1,""rose"":2,""boardRose"":2,""boardSkull"":1,""bid"":7,""pass"":false,""win"":1,""ai"":true,""room"":""123"",""socketid"":""physical-bike""}]","{""minBid"":8,""maxBid"":9,""turnType"":2,""turnChoice"":0,""bidChoice"":2,""bidAmt"":0,""selection"":99,""win"":false}"
0,"5cd3b5000a44ce3ae09bbccf","{""stack"":[""rose"",""skull"",""rose""],""name"":""physical-bike"",""p"":1,""skull"":1,""rose"":2,""boardRose"":2,""boardSkull"":1,""bid"":0,""pass"":false,""win"":1,""ai"":true,""room"":""123"",""socketid"":""physical-bike""}","[{""stack"":[""rose"",""skull"",""rose""],""_id"":""5cd3b5000a44ce3ae09bbcd1"",""name"":""qwe"",""p"":0,""skull"":1,""rose"":3,""boardRose"":2,""boardSkull"":1,""bid"":0,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""},{""stack"":[""skull"",""rose"",""rose""],""_id"":""5cd3b5000a44ce3ae09bbcd0"",""name"":""assorted-border"",""p"":2,""skull"":1,""rose"":3,""boardRose"":2,""boardSkull"":1,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}]","{""minBid"":1,""maxBid"":9,""turnType"":2,""turnChoice"":0,""bidChoice"":1,""bidAmt"":7,""selection"":99,""win"":false}"
0,"5cd3b5000a44ce3ae09bbccc","{""stack"":[""rose"",""skull"",""rose""],""name"":""physical-bike"",""p"":1,""skull"":1,""rose"":2,""boardRose"":2,""boardSkull"":1,""bid"":0,""pass"":false,""win"":1,""ai"":true,""room"":""123"",""socketid"":""physical-bike""}","[{""stack"":[""rose"",""skull"",""rose""],""_id"":""5cd3b5000a44ce3ae09bbcce"",""name"":""qwe"",""p"":0,""skull"":1,""rose"":3,""boardRose"":2,""boardSkull"":1,""bid"":0,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""},{""stack"":[""skull"",""rose"",""rose""],""_id"":""5cd3b5000a44ce3ae09bbccd"",""name"":""assorted-border"",""p"":2,""skull"":1,""rose"":3,""boardRose"":2,""boardSkull"":1,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}]","{""minBid"":0,""maxBid"":0,""turnType"":1,""turnChoice"":3,""bidChoice"":0,""bidAmt"":0,""selection"":99,""win"":false}"
